row_id,predict_case,predict_unit_cost
1,1055.0608881921214,3397518.896007225
2,4471.475738202184,251374.04886170902
3,845.3762783667653,161600.8908221195
4,5948.277414736325,262807.7104121255
5,1916.8611219273812,4159564.432375055
6,2701.0770682838083,262867.291473958
7,2835.82019047424,3763930.031216205
8,51674.54649587625,250996.7712447335
9,9351.104890085811,214355.186950754
10,657.3911115475889,3740941.617499115
11,98.64734916950766,174218.331643002
12,180.00192570131802,2963544.8391898
13,442.72393206884294,156780.19653958752
14,386.07977080248395,171300.784685442
15,234.34265275770255,241439.5279575815
16,3856.723592761281,3571493.209265905
17,1608.2472872875785,240829.2017051455
18,791.2644892472357,173540.87063469802
19,3932.890189194259,217727.44272019202
20,7281.673765811877,331490.01839265996
21,215.2052028504944,3658969.0987124452
22,369.40202795603506,3509175.22278057
23,733.2950371447953,5036790.278555784
24,198.86855196920737,3925935.0981122702
25,4.740604855852441,341575.0
26,33897.39454531452,265477.58348847646
27,2867.090702332677,6354019.41607675
28,70.60408996445325,248251.8505747125
29,854.3795662358423,259528.8430216845
30,1815.398728645108,4261523.45197465
31,4095.5010989709954,428488.77763207
32,167.56852211482035,2356929.860918265
33,297.5473680621798,3107023.574511585
34,3332.872452902276,3810406.23354607
35,27211.80686771681,274716.404435721
36,17490.328261577728,286592.1629217415
37,671.5753283042375,3715338.4623779403
38,288.81588054103685,3201748.2369536953
39,42.10906226581756,198858.804108584
40,10819.247466773226,224785.396210448
41,3658.9001636107478,270096.548912971
42,118.67616171386993,3192273.2516167853
43,5418.646031253754,273559.6035584365
44,417.40312331906273,3025640.87971662
45,10863.942458831978,230677.3685044935
46,1325.646275069373,3858912.613230015
47,119.21778598454031,208922.11967121752
48,195.65984859179346,2558045.8666781653
49,82.02484934075909,2536424.85613623
50,2088.295665677096,4978125.894223275
51,3372.767209926438,198487.5621506135
52,2484.124768014616,203960.6126413965
53,228.25494578209012,249691.25075977598
54,241.58114912872495,2654629.470417795
55,1906.5789932710911,3974231.53585799
56,21388.397651342228,266786.8715799025
57,414.0406743481264,3796385.1375343697
58,9335.958648004167,4095643.26569328
59,15351.021658001171,4168213.9515604647
60,423.167152327557,182568.330269096
61,1186.1341835658802,230743.95673751202
62,1733.811577043031,3018683.5481635
63,9811.446502694316,243069.812513602
64,397.44707350801787,210671.3639667285
65,71.60774015268909,5542144.9375
66,490.7014322711587,180263.51122906548
67,1090.606026001996,222321.59456821752
68,76.73886839153468,3157709.59737828
69,2587.0479752523343,244902.51873982447
70,8052.316621526,333164.95482957305
71,598.6975441084682,194452.2716627635
72,1115.5340129049277,3077920.109216365
73,124.80183857336422,211584.70982142852
74,396.2158818410404,3315854.13297336
75,2292.2142094683977,3559225.1156686097
76,65.7331232198587,2084621.42857143
77,123.0364282535628,244526.57563025202
78,224.65403203297467,251702.4636371105
79,1087.3507723228115,193842.856247669
80,10285.609121316224,4517928.574244545
81,1742.941859353506,3976452.65039601
82,1147.435869231272,3713660.144069525
83,23960.959607888093,269054.075990314
84,6661.745787719414,3694494.3408199
85,7083.0986161103,200178.4899304125
86,8101.357346963345,6404930.524637955
87,2183.4021562951866,201016.648440689
88,23.388702781640863,3845850.533536585
89,8218.373803488032,253005.5241334355
90,111.33058061961981,195837.355324074
91,726.1759440914211,3979666.3553629452
92,196.12546818266804,3357892.708333335
93,26226.633805671092,272021.720622128
94,2992.1229411125,206055.69802664302
95,9808.81839676479,163461.57261898
96,2431.2389263428477,3922282.58516604
97,7399.056816010865,333566.99779506354
98,1304.6859209917122,3724806.8335394002
99,2777.822637300444,176387.5247534515
100,98.53575086326462,3564061.67164179
101,1003.4833085443083,179146.67578299902
102,1690.2876197127239,204174.073326188
103,1529.990494748851,5862300.11089323
104,2176.5389807172933,223301.39185863698
105,1234.2469945087007,3433627.992391745
106,80.78880651511156,4117773.7115127197
107,7046.361999142726,245505.6454053855
108,289.9168069082275,3157645.33740942
109,412.93173932029305,155201.9169185115
110,248.9936152361587,155055.595696871
111,565.7275235604052,222137.59380608553
112,1560.6019115111405,4379126.697655025
113,3277.3747594640618,4399862.966844515
114,705.3565439640752,4995771.108993685
115,1479.8463379566042,203698.55338444002
116,2572.5665620878667,228524.50808380148
117,1312.1257203679766,182708.955705977
118,1380.4876542911275,5242620.072446015
119,5995.430301545019,313308.188874142
120,490.84142926746637,2913243.975424025
121,885.7377221904579,200718.34614692949
122,3243.8472376249388,299125.098503985
123,51507.0405886892,308405.1218969755
124,740.3541373750123,260178.723362143
125,2203.510628891186,203102.75564327103
126,248.95508541315348,3541712.428158355
127,234.69137702924286,3844649.01185771
128,2655.7212219004437,303590.48076596844
129,4787.4599518203395,178025.17109261052
130,1590.1707906629626,183165.22926784598
131,65.53396391554793,3061349.529780565
132,59.70150468894928,2753688.76451078
133,1374.4639252818326,3912956.26127473
134,1980.0449975346553,3872465.22594147
135,393.60443497825116,206526.7204301075
136,22.124478242618064,236229.896907216
137,9.059926860140836,202891.2955465585
138,679.9735967735022,3974911.165754885
139,44.20580587192575,2618298.8095238097
140,235.44104048874004,3297169.912529685
141,1957.5883169395138,221019.580492195
142,1552.5914499787173,3639246.935949705
143,13406.686155300724,5727010.818528855
144,88.53685189933749,2616077.975579975
145,2093.9375254385996,202847.393198065
146,16125.674677176366,5217470.868030654
147,2783.834221518498,203528.0187562875
148,757.0740513813909,2586581.635762645
149,2010.6459373948164,4647871.509387961
150,76.7651669589831,2362086.325757575
151,39837.53531222101,359197.901609044
152,54.75484427696916,2453126.430171275
153,164.2396362766105,2356929.860918265
154,741.8710732844461,4908698.8638195
155,317.1384603816679,172542.26664090902
156,957.7510366970214,4072418.6892879354
157,186.13769222075783,3493639.002113525
158,157.0814241717768,156809.8973607035
159,1722.6527434061218,3846822.038308985
160,78.75261150007005,2250131.5
161,13442.03158594099,6755557.97960924
162,741.5374799094121,3675782.507191005
163,2668.3243721984454,212685.94377785
164,435.94385455155077,206574.2349034645
165,4878.732024604966,242043.67096081
166,2619.272956520417,3360664.48653903
167,19703.1543176638,283129.312490021
168,20192.520287169165,206566.08731698449
169,1635.2450909860845,4508972.108460575
170,7881.141572774129,277054.5493390545
171,35419.416506925394,305892.6214372255
172,711.6378414857534,2261992.263794855
173,1277.367430535734,3352965.9680864653
174,69.41676027694146,3514600.576923075
175,474.35424484069927,214297.71212609299
176,2219.3064156907903,274786.7569759615
177,261.8320719178798,3678361.5173874954
178,315.3658663723442,2931268.415029565
179,3535.658277522506,242041.6996055275
180,2296.8654783030834,3252434.2039335603
181,2287.260820957603,196492.79479811998
182,1713.4827326843836,3386000.26610229
183,2530.6875399288156,4662329.894157265
184,133.76287554090501,233600.7207704575
185,477.5371202450578,3366497.36658289
186,164.69584660688008,3273263.134817755
187,1594.652389897805,5964417.220914065
188,326.5155138002287,3334184.468903805
189,3542.615412099916,4877455.108829699
190,728.2793111569704,2980915.1647496102
191,2545.747322233008,4340270.26019659
192,3923.7557399048087,295890.04144236445
193,985.9652111400754,220008.293445558
194,330.0722932596498,273963.0330378725
195,12378.284991838604,238297.323959018
196,4243.253223755402,3330268.356174605
197,149.5054254873081,3407712.94711538
198,78.23835926460448,282734.98622589547
199,29.077075938951914,2315951.666666665
200,3051.2405303500886,3567126.073878075
201,979.1890974447008,3754042.10638107
202,2612.297093869927,239275.7618180795
203,7900.529285864926,289270.34431351954
204,4139.607919338709,7666309.628068985
205,1787.4717082449986,4149682.209030135
206,344.64833666195216,3865280.273265145
207,1064.13547899429,195029.9327865115
208,284.1754510441789,3960413.7988015404
209,241.3457135899433,2936300.537804825
210,420.0154629489669,160324.22351855552
211,538.7381440317199,3112437.75638301
212,294.2912036933394,2799512.190314275
213,163.84193623960698,2822642.775441545
214,214.22101750935084,3311424.526478205
215,52.09555118019944,3250787.232142855
216,1805.0536278884706,4358488.0115047
217,10854.747187388331,6447777.0783735905
218,546.4586008899882,165164.821844822
219,306.84936637532616,2599672.4690826796
220,1359.1776440848398,4107530.2620276553
221,6215.1244549449875,5553164.1873955745
222,330.414814301884,2927243.6653297646
223,99.31687259139628,230671.1675721745
224,4953.593045362597,315602.6403752655
225,2028.5936316131308,202920.5585406865
226,672.767390697343,251443.68677348451
227,349.59728229369233,3157247.388318485
228,5960.8730488036945,203539.754036816
229,32027.891079036217,278022.5298380285
230,3799.287648345068,3430827.528043775
231,2524.4980743716487,3613123.01111245
232,602.3756436417846,3064838.02477172
233,1259.8154455145723,3712828.5414631097
234,468.3064369503452,3892162.30695561
235,80.6715731444545,3293107.26744186
236,1771.5665072786119,212047.4318019945
237,50.950614775445295,194270.80243644048
238,472.68407380181435,3780642.91187739
239,705.1907724029941,3686306.98238425
240,762.4310593250245,3214541.2653470896
241,1541.1632689513294,179476.515487562
242,153.43495217376247,198114.437214805
243,1477.0033039681948,225373.5822413565
244,2123.317989676633,3788763.956723625
245,6267.706242119204,274920.5839651515
246,9652.165210395222,7471819.79214599
247,7.532725104412554,1727441.846153845
248,127796.33567793434,266302.3179500875
249,19743.501446065715,308612.235219519
250,5685.022393335822,230143.59675684
251,50223.55140228792,216313.488850723
252,7770.911201493391,285148.0190517565
253,416.51351786213615,3891422.80454832
254,3426.8966324831863,287345.0550461785
255,17916.407739096863,359442.4416227015
256,20991.169990553633,5315669.53608143
257,1254.647193577047,8178155.433136625
258,16367.4893508282,5329258.86335712
259,248.42321365345956,3948387.18117233
260,402.0658411633126,3863190.6887017
261,168.984455374999,3277880.1953577
262,1824.0392362246776,4381596.822635555
263,10911.009573571,260195.4277125225
264,51906.12678971024,255647.2512893545
265,280.1904547075011,4140783.354356
266,2567.694087775879,4138218.184213115
267,771.487740947168,2217985.442169835
268,44103.56862477675,213192.7965801045
269,2750.3518607206124,4447122.92544223
270,248.37792368140552,5499847.614912725
271,4025.891493495559,4688449.98743514
272,392.2589668603923,210512.1344296145
273,1279.3641665640866,295835.346214243
274,2956.246838292757,220582.65684608498
275,2731.312626722956,185247.298202846
276,1812.5895961966135,3122637.114784765
277,394.6218415726144,3228860.192450865
278,483.22040009129853,4618714.468277735
279,67.62620831368778,2027934.0329835052
280,1596.6081884001765,238082.8405825165
281,202.64440462171711,167485.151419558
282,158.83223691834056,2830737.03195559
283,698.7305799986285,3209785.5006104
284,991.7611513111964,3133943.4822976002
285,6679.8887428315065,363926.9499907465
286,867.0974798559599,4052074.33361559
287,2596.995095792486,3940547.335927765
288,22309.72202672029,246181.67588561
289,64.57243706654845,1777603.864468865
290,800.2533541972505,201802.7050010005
291,1489.7953867691149,263548.5710229905
292,3014.1934011992107,4165833.83640151
293,4391.244540599785,3857961.3417023197
294,769.7284212420415,205112.7006003565
295,821.4369431264131,3634897.02865117
296,90.10892056989059,210023.1020408165
297,645.4757814986751,3146206.0822468502
298,115.15182344978477,2182271.3471435104
299,2275.4631353143523,169714.726887063
300,413.2217119024054,3233546.57128729
301,1052.9129919002028,194953.954365415
302,1472.9360874136685,3425203.8069383446
303,18061.669112431126,287472.9899827615
304,4191.133120865185,297560.520767119
305,7862.512361490773,4455570.95905734
306,69.93685494544283,2371539.44176644
307,144.22440956583824,3316375.177396135
308,966.327865159466,3237539.9561869353
309,479.37167581100795,229200.0897866065
310,593.812855722913,2994381.4783934252
311,246.5471596351183,3458784.123031965
312,5359.775655315251,6798373.601955995
313,1109.1573090768634,182586.382823642
314,158.66536702975552,241688.3224819965
315,63796.264079647,244561.5995687675
316,6192.888530190484,4547207.481698999
317,44177.103729453986,406441.790572207
318,20991.27482216181,289540.0782201475
319,2322.1892384849466,4389863.07514307
320,320.20593543847264,175143.041322314
321,1102.177241815414,265697.1678397255
322,374.16090324446424,2842118.41108233
323,428.06921259211606,186722.792468161
324,947.2811629497321,222300.85065000248
325,3243.2330350898005,297371.473653996
326,7087.547493755335,211225.8489860685
327,1422.6697533499942,178058.04511483898
328,603.2671690295507,4019533.3722702703
329,1032.9323281542356,3527663.86266874
330,64.02747926259592,2493235.24137931
331,647.6123631694104,4087755.19792279
332,8257.416228590688,284764.09641228046
333,480.79418568391304,3873940.379656945
334,1495.6733420328192,194854.849360297
335,71170.92908924747,286129.848760008
336,808.4157381489882,4052074.33361559
337,143.0168883698971,4192358.27625153
338,767.5501069964446,2217985.442169835
339,82294.2718855635,261267.5422274825
340,8235.496480152273,5193878.06028006
341,1059.7255453474584,3289506.375024365
342,891.7256216189783,186597.0768419135
343,11489.303927918545,259041.7217258855
344,452.07580578069377,4219564.481301305
345,2976.6403310701166,164150.3832014685
346,292.3946486413802,3524507.342441555
347,2312.773725634042,4112386.479158125
348,1964.8877864974802,3631474.74132887
349,416.48364187809693,183716.58430677
350,20938.91941768388,238894.46920562402
351,778.6572457184583,3561464.195567255
352,8644.157940020179,215027.48383856652
353,2373.2516685559294,4595398.9309195895
354,2365.0624332140637,214715.4525527635
355,547.6675395518208,187742.488235777
356,42133.61971723589,402861.2731935675
357,1777.0977543086924,258078.4639954465
358,339.85376382099935,3343006.96983113
359,1316.9047603662837,2875466.6503726346
360,2626.324505309866,4058312.629449725
361,2854.0879269696734,297591.373759056
362,2720.189507778532,213714.254481854
363,9411.965804975984,220519.73719042848
364,292.83095691271023,3583157.7217464102
365,17496.394242898863,261622.7319529415
366,57.520407524816235,2660455.14475061
367,8116.853501596737,247702.72216480598
368,950.4337308227795,193670.7012923735
369,18822.454574365933,206566.08731698449
370,11175.287410733705,255364.78465761
371,933.418469193675,4143993.391983335
372,802.3958980042759,4330146.27636
373,941.8090602162314,3631124.1175386896
374,1251.5542351799857,3882212.87477954
375,7390.785581814938,4944194.432628879
376,1144.2112238036668,3797985.09021178
377,1111.6442247168031,4241143.003166245
378,2664.98934091309,298052.166099331
379,260.7461225028591,3041426.644869215
380,23330.47863411331,212745.120521318
381,244.8400628441529,3142082.80554811
382,778.3259750731781,3304024.257422945
383,91.72154034725014,3841852.2331957547
384,19734.478345462812,307038.0544504585
385,2494.5261137782863,3891834.03744538
386,7179.311104067325,234936.595503562
387,574.3698441444265,3261735.821956385
388,1028.174637628417,4476364.65164754
389,1008.0105164469827,3075978.560072615
390,9546.665787075954,260874.252848311
391,439.76321424044716,177837.7491759535
392,8718.523033312584,251037.24507357448
393,7028.667301436589,258814.6691128855
394,6168.607365849213,254405.2816710485
395,1291.6811554511517,167571.975237748
396,2946.9512828983748,175062.63689615048
397,947.0735867106231,231411.9300022415
398,272.72344298718446,2679951.7575188
399,515.6678610262853,211026.90959692898
400,324.4441966944089,3549651.8004264804
