row_id,predict_case,predict_unit_cost
1,1095.4760531736758,3397518.896007225
2,4541.814144596762,251374.04886170902
3,795.6490477194285,161600.8908221195
4,5045.5610416449135,262807.7104121255
5,1802.1528621779555,4159564.432375055
6,2310.4398800540216,262867.291473958
7,2491.750066318878,3763930.031216205
8,46415.54471100522,250996.7712447335
9,8443.577315064595,214355.186950754
10,701.5458491015428,3740941.617499115
11,99.58908964600533,174218.331643002
12,170.329312951047,2963544.8391898
13,482.95863078068913,156780.19653958752
14,281.3169865295008,171300.784685442
15,225.39549260039692,241439.5279575815
16,3529.0557713491617,3571493.209265905
17,1537.834180063513,240829.2017051455
18,773.418549285728,173540.87063469802
19,3896.629576588444,217727.44272019202
20,6965.03247424423,331490.01839265996
21,221.7320286680034,3658969.0987124452
22,610.9347985415757,3509175.22278057
23,784.6552169011505,5036790.278555784
24,192.82823112482387,3925935.0981122702
25,2.737934366826776,341575.0
26,34697.583132684136,265477.58348847646
27,2720.8791048628614,6354019.41607675
28,58.34360395527213,248251.8505747125
29,859.967465159357,259528.8430216845
30,61.67516726869048,4261523.45197465
31,4464.994030582643,428488.77763207
32,175.04083779816355,2356929.860918265
33,307.0846493709671,3107023.574511585
34,3329.5167247439067,3810406.23354607
35,23289.17113910225,274716.404435721
36,17376.876639408936,286592.1629217415
37,597.9087412913145,3715338.4623779403
38,287.11243220798195,3201748.2369536953
39,38.28397343222164,198858.804108584
40,11422.464537110242,224785.396210448
41,3555.783281232863,270096.548912971
42,110.6414850981323,3192273.2516167853
43,5387.411298259113,273559.6035584365
44,396.5574015558625,3025640.87971662
45,10653.372338166631,230677.3685044935
46,1282.3919718895645,3858912.613230015
47,105.07007382580237,208922.11967121752
48,218.02895749766756,2558045.8666781653
49,88.93142262518334,2536424.85613623
50,2170.4800439227993,4978125.894223275
51,3232.158299549217,198487.5621506135
52,2373.8915355481377,203960.6126413965
53,210.05937712105973,249691.25075977598
54,228.05605977949065,2654629.470417795
55,1865.8622333690578,3974231.53585799
56,21415.749641024096,266786.8715799025
57,379.22512300413007,3796385.1375343697
58,9046.099974802028,4095643.26569328
59,15104.0187269872,4168213.9515604647
60,408.4696174009319,182568.330269096
61,1308.08463805718,230743.95673751202
62,1594.9373587251068,3018683.5481635
63,9822.313762187096,243069.812513602
64,376.00040395281627,210671.3639667285
65,73.13879234119855,5542144.9375
66,431.03392520191585,180263.51122906548
67,1086.0756227825154,222321.59456821752
68,77.38746242440574,3157709.59737828
69,2317.2015651682655,244902.51873982447
70,6587.050075047154,333164.95482957305
71,533.6489412319354,194452.2716627635
72,1038.689309909521,3077920.109216365
73,94.9394978709985,211584.70982142852
74,391.47747780683557,3315854.13297336
75,2147.6653002656403,3559225.1156686097
76,52.30937937403709,2084621.42857143
77,130.64895301684712,244526.57563025202
78,212.4564701718845,251702.4636371105
79,1182.4137725756248,193842.856247669
80,9548.26093894079,4517928.574244545
81,1642.8472768183215,3976452.65039601
82,1055.15328426738,3713660.144069525
83,23721.834748961093,269054.075990314
84,6294.673679643892,3694494.3408199
85,6775.3685251319,200178.4899304125
86,7708.017771982441,6404930.524637955
87,2044.926073955026,201016.648440689
88,28.36773114018578,3845850.533536585
89,8952.418827623365,253005.5241334355
90,96.33181552720326,195837.355324074
91,734.9377868800942,3979666.3553629452
92,201.01263008366206,3357892.708333335
93,25024.915053812743,272021.720622128
94,2981.346504552357,206055.69802664302
95,10573.147642660864,163461.57261898
96,2580.7852798160266,3922282.58516604
97,7335.856137558727,333566.99779506354
98,1298.1080671732298,3724806.8335394002
99,2807.3959172917744,176387.5247534515
100,64.61337671622198,3564061.67164179
101,956.6482584660116,179146.67578299902
102,1429.709450084054,204174.073326188
103,1571.9088634310422,5862300.11089323
104,2268.2133835986238,223301.39185863698
105,1265.5335531236888,3433627.992391745
106,69.56906793196762,4117773.7115127197
107,5573.140552206858,245505.6454053855
108,273.073144469316,3157645.33740942
109,294.59750273068346,155201.9169185115
110,235.9676544106761,155055.595696871
111,454.0440676382402,222137.59380608553
112,1548.96994326573,4379126.697655025
113,3496.9890685331034,4399862.966844515
114,732.2495382463632,4995771.108993685
115,1350.4895938764591,203698.55338444002
116,2841.3550683773688,228524.50808380148
117,1217.1178023165505,182708.955705977
118,1433.294354473431,5242620.072446015
119,5688.297128804642,313308.188874142
120,513.7797331364887,2913243.975424025
121,903.8273545591385,200718.34614692949
122,3105.532548062121,299125.098503985
123,54149.51349397854,308405.1218969755
124,651.2692982987289,260178.723362143
125,2051.720884773568,203102.75564327103
126,221.49916963518243,3541712.428158355
127,42.85555971773715,3844649.01185771
128,2837.126161316597,303590.48076596844
129,4706.583571503387,178025.17109261052
130,1713.1354501979026,183165.22926784598
131,55.40957069216295,3061349.529780565
132,55.469087163970904,2753688.76451078
133,1192.7928590825836,3912956.26127473
134,1996.6275122106165,3872465.22594147
135,390.400356946208,206526.7204301075
136,3.586867882700939,236229.896907216
137,5.211861483334944,202891.2955465585
138,670.6943599741873,3974911.165754885
139,42.08358140178408,2618298.8095238097
140,203.85119551782665,3297169.912529685
141,1689.7655902004328,221019.580492195
142,1487.0180824793315,3639246.935949705
143,12580.91703827375,5727010.818528855
144,105.70631642059678,2616077.975579975
145,2156.2858018365573,202847.393198065
146,15515.443351505448,5217470.868030654
147,2521.822764748537,203528.0187562875
148,681.8807749412938,2586581.635762645
149,2065.7647086534407,4647871.509387961
150,73.18668701452086,2362086.325757575
151,36742.361582369515,359197.901609044
152,57.21679960327065,2453126.430171275
153,173.69220981273017,2356929.860918265
154,756.1408468573253,4908698.8638195
155,258.2563008428559,172542.26664090902
156,748.4286197274339,4072418.6892879354
157,182.54663026920193,3493639.002113525
158,157.84531835959547,156809.8973607035
159,1740.893008870059,3846822.038308985
160,80.60196223488384,2250131.5
161,15658.390126798093,6755557.97960924
162,692.343177970786,3675782.507191005
163,2439.4791264186533,212685.94377785
164,382.19663750369284,206574.2349034645
165,4770.067697030596,242043.67096081
166,2558.4580016733044,3360664.48653903
167,19414.880402582596,283129.312490021
168,18418.382995077594,206566.08731698449
169,1531.296883036994,4508972.108460575
170,8075.237439702856,277054.5493390545
171,28776.94107763386,305892.6214372255
172,745.9375566965535,2261992.263794855
173,1289.8777712756157,3352965.9680864653
174,80.30551528426824,3514600.576923075
175,404.4206302647008,214297.71212609299
176,2156.404951187689,274786.7569759615
177,228.74867458623305,3678361.5173874954
178,313.20346014974865,2931268.415029565
179,3679.621829588711,242041.6996055275
180,2343.1555125079058,3252434.2039335603
181,2378.817323971125,196492.79479811998
182,1723.1999920835144,3386000.26610229
183,2395.7632391573325,4662329.894157265
184,125.53328522223754,233600.7207704575
185,487.7659946186041,3366497.36658289
186,158.69496807903232,3273263.134817755
187,1188.2375066844388,5964417.220914065
188,269.2068718292935,3334184.468903805
189,3262.535959736444,4877455.108829699
190,711.6048497826046,2980915.1647496102
191,2598.4462108987173,4340270.26019659
192,4869.695902391973,295890.04144236445
193,823.0687688750498,220008.293445558
194,325.10601838344246,273963.0330378725
195,11719.317596579509,238297.323959018
196,4477.266493565068,3330268.356174605
197,184.248345381937,3407712.94711538
198,86.13247262827521,282734.98622589547
199,23.17265939147715,2315951.666666665
200,3090.27284571151,3567126.073878075
201,994.423876869232,3754042.10638107
202,2617.8240677917843,239275.7618180795
203,8394.73375558219,289270.34431351954
204,4179.768378085731,7666309.628068985
205,1743.025836186299,4149682.209030135
206,315.21864587047764,3865280.273265145
207,1226.7665827896901,195029.9327865115
208,238.11181515530674,3960413.7988015404
209,220.63521837044857,2936300.537804825
210,386.406147601514,160324.22351855552
211,500.02761870125397,3112437.75638301
212,106.2781924800988,2799512.190314275
213,132.4126803656455,2822642.775441545
214,219.21193929509835,3311424.526478205
215,55.60114692583527,3250787.232142855
216,1572.3798729164373,4358488.0115047
217,9747.281021719447,6447777.0783735905
218,473.7281539896161,165164.821844822
219,240.82664972561693,2599672.4690826796
220,1168.3967467659083,4107530.2620276553
221,5473.041590362803,5553164.1873955745
222,342.4226718929476,2927243.6653297646
223,89.90767234291411,230671.1675721745
224,6472.139441120365,315602.6403752655
225,2086.0271307362264,202920.5585406865
226,754.5346656596016,251443.68677348451
227,347.8928452305823,3157247.388318485
228,5915.941861085617,203539.754036816
229,32237.222173544447,278022.5298380285
230,3925.947964252202,3430827.528043775
231,2399.3053004159433,3613123.01111245
232,643.2314117355307,3064838.02477172
233,1238.42602238928,3712828.5414631097
234,470.2107882093983,3892162.30695561
235,89.62785094321768,3293107.26744186
236,1693.69191187904,212047.4318019945
237,45.39208776487638,194270.80243644048
238,3.7104084049367136,3780642.91187739
239,655.2160581951475,3686306.98238425
240,721.413872964751,3214541.2653470896
241,1374.6066952446129,179476.515487562
242,133.01358566335304,198114.437214805
243,1255.932722517526,225373.5822413565
244,2135.6070138680357,3788763.956723625
245,6161.61975130659,274920.5839651515
246,9436.36198461832,7471819.79214599
247,10.86397075473821,1727441.846153845
248,108471.48798175475,266302.3179500875
249,17133.62769958095,308612.235219519
250,12116.713405909837,230143.59675684
251,46873.53147665277,216313.488850723
252,7321.24807343082,285148.0190517565
253,398.4939773565213,3891422.80454832
254,3200.56252630365,287345.0550461785
255,18585.65312203846,359442.4416227015
256,20469.681219022616,5315669.53608143
257,1315.7492923522118,8178155.433136625
258,16024.268905151741,5329258.86335712
259,277.2362535371536,3948387.18117233
260,366.35846201269294,3863190.6887017
261,161.689513128034,3277880.1953577
262,1370.110754242265,4381596.822635555
263,9737.699691027874,260195.4277125225
264,52210.40902796045,255647.2512893545
265,276.4283481180705,4140783.354356
266,2464.456739735098,4138218.184213115
267,790.2084565652196,2217985.442169835
268,41441.6899332492,213192.7965801045
269,2530.763907499862,4447122.92544223
270,170.00219231701305,5499847.614912725
271,3490.233645419929,4688449.98743514
272,353.76136545499446,210512.1344296145
273,1201.4045733578253,295835.346214243
274,2801.7748840478166,220582.65684608498
275,2417.941136357949,185247.298202846
276,1689.1570089457334,3122637.114784765
277,326.1160192194283,3228860.192450865
278,411.31305418502376,4618714.468277735
279,79.00561948885404,2027934.0329835052
280,1317.0114169955984,238082.8405825165
281,269.33952149690134,167485.151419558
282,154.056733146556,2830737.03195559
283,716.4633344133961,3209785.5006104
284,959.8515721379014,3133943.4822976002
285,6364.905452572978,363926.9499907465
286,835.2244462751154,4052074.33361559
287,2290.7046029361973,3940547.335927765
288,21870.174982362892,246181.67588561
289,64.9189843471941,1777603.864468865
290,705.5067307710672,201802.7050010005
291,1130.359197567977,263548.5710229905
292,2765.173352955613,4165833.83640151
293,4491.607051653111,3857961.3417023197
294,770.7660902114717,205112.7006003565
295,822.2528249212431,3634897.02865117
296,83.77511413666048,210023.1020408165
297,614.9237265703251,3146206.0822468502
298,119.07522816876593,2182271.3471435104
299,2226.967005264079,169714.726887063
300,369.401690536085,3233546.57128729
301,994.9019487390456,194953.954365415
302,1516.5226840491705,3425203.8069383446
303,15633.51680987695,287472.9899827615
304,3929.697910150653,297560.520767119
305,7564.211840299693,4455570.95905734
306,77.76858291652503,2371539.44176644
307,132.45129295341718,3316375.177396135
308,960.7502741898503,3237539.9561869353
309,415.242850780084,229200.0897866065
310,572.305898922577,2994381.4783934252
311,245.8702080748589,3458784.123031965
312,5044.986606334304,6798373.601955995
313,1132.4545681731656,182586.382823642
314,181.5643766121702,241688.3224819965
315,63882.039767737624,244561.5995687675
