row_id,predict_case,predict_unit_cost
1,1077.3434641934177,3397518.896007225
2,4616.330160016115,251374.04886170902
3,792.7402199846639,161600.8908221195
4,5321.172253091457,262807.7104121255
5,1952.355820970909,4159564.432375055
6,2657.2782155731556,262867.291473958
7,2630.0045764282427,3763930.031216205
8,49149.667520403855,250996.7712447335
9,9812.672255345542,214355.186950754
10,726.0393030406232,3740941.617499115
11,103.49912357567499,174218.331643002
12,160.58420487173757,2963544.8391898
13,514.0631286596074,156780.19653958752
14,376.48487546289175,171300.784685442
15,222.80570709730046,241439.5279575815
16,3858.5473796831366,3571493.209265905
17,1623.9522631381483,240829.2017051455
18,779.3490412592699,173540.87063469802
19,3815.873558977443,217727.44272019202
20,7062.728495756924,331490.01839265996
21,224.1645613720931,3658969.0987124452
22,556.7963495337333,3509175.22278057
23,732.0894367669916,5036790.278555784
24,197.89548791563453,3925935.0981122702
25,5.192377641977138,341575.0
26,31966.322233329396,265477.58348847646
27,2951.9848192360314,6354019.41607675
28,60.48741329805938,248251.8505747125
29,860.196852122772,259528.8430216845
30,2065.3975307817673,4261523.45197465
31,4417.1357089300545,428488.77763207
32,184.63076617523447,2356929.860918265
33,313.78834430523557,3107023.574511585
34,3319.3998259375007,3810406.23354607
35,26328.541888877946,274716.404435721
36,17863.56315414717,286592.1629217415
37,638.3959991709701,3715338.4623779403
38,277.7574372644007,3201748.2369536953
39,42.68061010123594,198858.804108584
40,11136.612112123328,224785.396210448
41,3756.3122528015483,270096.548912971
42,115.27736368959611,3192273.2516167853
43,5280.627233064809,273559.6035584365
44,442.6022025639296,3025640.87971662
45,10774.308820257516,230677.3685044935
46,1318.5264506117262,3858912.613230015
47,114.23653058062477,208922.11967121752
48,197.63889746071564,2558045.8666781653
49,100.23806133039663,2536424.85613623
50,2184.259200477018,4978125.894223275
51,3373.955300262677,198487.5621506135
52,2394.3811195565268,203960.6126413965
53,211.77756633204754,249691.25075977598
54,251.39013001613262,2654629.470417795
55,1959.2816735387414,3974231.53585799
56,19153.26525994345,266786.8715799025
57,399.6615457115141,3796385.1375343697
58,9124.821777443749,4095643.26569328
59,15905.538240697062,4168213.9515604647
60,414.5666862264686,182568.330269096
61,1294.847831610562,230743.95673751202
62,1710.5041751630506,3018683.5481635
63,9725.35037017868,243069.812513602
64,395.417171418952,210671.3639667285
65,63.083022260029075,5542144.9375
66,466.915238907863,180263.51122906548
67,1099.244196698006,222321.59456821752
68,72.49812813293474,3157709.59737828
69,2372.3626732915977,244902.51873982447
70,7282.051542507029,333164.95482957305
71,558.87343567953,194452.2716627635
72,1129.6493522099213,3077920.109216365
73,110.75666288979694,211584.70982142852
74,410.1641359575145,3315854.13297336
75,2260.8768258681507,3559225.1156686097
76,58.78369928944731,2084621.42857143
77,126.74926279091859,244526.57563025202
78,227.23344042727558,251702.4636371105
79,1186.5441376279969,193842.856247669
80,11297.14281260812,4517928.574244545
81,1820.0105486682955,3976452.65039601
82,1115.9109317824962,3713660.144069525
83,23373.624009160852,269054.075990314
84,6484.634503435585,3694494.3408199
85,6914.776690415882,200178.4899304125
86,8229.087974384507,6404930.524637955
87,2178.8784749585043,201016.648440689
88,22.955444134509598,3845850.533536585
89,8623.25773302651,253005.5241334355
90,109.8868955742959,195837.355324074
91,742.1850960107208,3979666.3553629452
92,199.35605328265706,3357892.708333335
93,25633.095535651064,272021.720622128
94,2953.642497307013,206055.69802664302
95,9488.070954665474,163461.57261898
96,2560.9688955144084,3922282.58516604
97,7458.091862154629,333566.99779506354
98,1272.9604333304576,3724806.8335394002
99,3109.6714513616807,176387.5247534515
100,63.44966350326129,3564061.67164179
101,899.8690908120001,179146.67578299902
102,1759.5922493271655,204174.073326188
103,1501.9038976794493,5862300.11089323
104,2145.412705133894,223301.39185863698
105,1312.8608064340062,3433627.992391745
106,79.76776605663676,4117773.7115127197
107,6579.716903740805,245505.6454053855
108,285.60193204259156,3157645.33740942
109,403.94442402803134,155201.9169185115
110,233.0267092434009,155055.595696871
111,542.6108717723606,222137.59380608553
112,1719.9574895041435,4379126.697655025
113,3411.313814018873,4399862.966844515
114,712.049486451468,4995771.108993685
115,1390.2700867962392,203698.55338444002
116,2705.8857530318664,228524.50808380148
117,1236.73387260395,182708.955705977
118,1500.6783137877062,5242620.072446015
119,5846.536988305196,313308.188874142
120,453.1052221634226,2913243.975424025
121,927.7514028649395,200718.34614692949
122,3200.5111175428874,299125.098503985
123,53316.56970923627,308405.1218969755
124,719.0086483515314,260178.723362143
125,2009.5281473477273,203102.75564327103
126,240.69812824841364,3541712.428158355
127,238.6590380795367,3844649.01185771
128,2835.9430158323953,303590.48076596844
129,4633.2640117258925,178025.17109261052
130,1819.0941231386832,183165.22926784598
131,60.713805326513814,3061349.529780565
132,59.79997967297624,2753688.76451078
133,1373.28399043888,3912956.26127473
134,1967.1103238372414,3872465.22594147
135,351.2611470909657,206526.7204301075
