row_id,predict_case,predict_unit_cost
20538,6311,210940.32926636
13196,6426,213031.805904488
21066,6492.5,212941.040644568
42734,7181.5,210250.672903495
30314,6520,215290.976859644
35870,7239.5,210107.228061117
32025,6657,216966.768954186
16462,7327,211089.819182105
48134,7510,215440.758789775
15786,7632.5,213596.892672928
2939,7705.5,213343.416205033
14919,8454,216823.282344249
11092,7638,224322.986854185
41719,7805,234242.313194642
49210,7134,240746.864618419
12778,6715,246387.274053193
5217,7034,238347.999718147
19224,7480.5,257438.815239632
50622,7837.5,232527.914346558
38540,8009,253844.530845779
43032,8412,235785.787281376
13530,8192.5,237030.422336439
31827,8923,236093.618028259
17122,8642,237226.549292561
40306,8477,232791.615410777
13437,8916.5,233019.238026837
40798,8938,233124.751955486
18870,9161,235556.822887032
29159,9747.5,240497.419232263
19021,8824.5,243839.86984512
51549,8238,257389.571823721
13017,8554.5,260004.347004367
7371,8322,264286.682536684
37803,8550,267969.061766408
25598,10629,265851.377039183
5314,10056.5,277290.105814946
33202,10795.5,298076.817211385
27024,11118.5,294445.008548661
15369,10511.5,313143.911312223
40641,10098.5,272444.541974697
701,10223,287962.264630271
9232,9717.5,261936.39910586
24827,9674,266320.886889719
34439,9517,254126.394421385
12840,8457.5,256775.043929938
29048,9169,241598.896430984
56174,8375,249446.156000106
18358,10003.5,248551.652841981
16676,9623,242103.500313169
43019,10186.5,253475.707830147
6068,10277,239407.510625875
18866,9761,255477.567041111
22386,10361,248532.596185867
37987,8058,252818.654058552
22934,7512.5,254351.312113079
1309,7555,256115.90533398
17088,5929.5,280639.216142732
48082,7002.5,281001.414968839
31658,6527.5,296502.38018801
1322,6970.5,297956.308632315
41957,6763,284959.255426173
25532,4900,292773.20427716
35440,7073,286251.208822282
23420,1763,4049681.91605218
55373,1491.5,4050402.46955156
24361,1634,4194704.07264403
54994,1453.5,4277115.80247352
13754,1539.5,4219989.57363954
55463,1543,4288246.93433988
23886,1711.5,4034376.76269927
35594,1783,4191148.18733923
46918,1603.5,3934787.81840521
7775,1723.5,3973224.41349547
18658,1513.5,3820358.60580004
33340,1593,3835256.16043986
48214,1574.5,3676004.79647791
12356,1624,3757524.12922455
38136,1649.5,3543185.28786829
19618,1907,3590941.26745718
5931,1975.5,3457199.15164676
3425,2157,3410708.88524702
45274,1923,3569422.9877953
11777,2185.5,3486390.57583779
31318,1883,3645140.50438141
21488,2091.5,3518609.20664145
42808,1980.5,3561218.62479565
22871,2162,3476839.58089838
937,2171,3442661.44880783
55857,2383.5,3419015.00117787
703,2443.5,3415195.35884492
30416,2222,3475927.92085879
52900,2297,3567679.15467023
9040,2009.5,3575726.96547446
39826,2277.5,3536865.49442735
5744,2018.5,3524082.46768979
37040,2361.5,3421841.11984241
19074,2083,3429863.2744383
37088,2211,3379315.10774912
7811,2030,3464080.19743856
29828,2159.5,3377782.26652251
7075,1959,3533323.98906793
17914,1905,3509503.61752177
3131,2029.5,3583605.17971809
55987,1759,3563853.99442737
13558,2286.5,3534446.01999694
35681,2151,3495253.78675175
21413,2389,3518321.05261494
17738,2149,3586547.75216128
25389,2143,3700385.54487082
36134,1901.5,3802484.05755984
7242,1895,3852876.0047408
6827,2066.5,3860024.29646263
26352,2092.5,3766553.46610943
56557,2242.5,3835406.29296398
41581,2286.5,3867922.4854915
25646,2239.5,3930876.42526406
55057,2037.5,4024951.87203462
35981,2140,4024782.12295242
4192,1523.5,4024211.55059016
20279,1873.5,4118349.55728556
41083,1392.5,4050318.68543955
