row_id,predict_case,predict_unit_cost
1,1055.0608881921214,3435787.440547334
2,4471.475738202184,251689.79732381346
3,845.3762783667653,163113.0202427627
4,5948.277414736325,262321.1194142023
5,1916.8611219273812,4177470.5444989093
6,2701.0770682838083,260430.16226748077
7,2835.82019047424,3774559.099904324
8,51674.54649587625,250952.15664564286
9,9351.104890085811,213698.11825684304
10,657.3911115475889,3717283.255877552
11,98.64734916950766,174411.29511917048
12,180.00192570131802,2931897.0186657906
13,442.72393206884294,158233.38516843642
14,386.07977080248395,173196.15836507414
15,234.34265275770255,236612.38706968405
16,3856.723592761281,3572981.296563191
17,1608.2472872875785,243734.00387096257
18,791.2644892472357,176407.91978087145
19,3932.890189194259,218447.98211217465
20,7281.673765811877,332771.6791195758
21,215.2052028504944,3631110.6150242724
22,369.40202795603506,3554973.0886269105
23,733.2950371447953,5031743.152320324
24,198.86855196920737,3907333.5329375966
25,4.740604855852441,336693.12518518156
26,33897.39454531452,269250.91000567406
27,2867.090702332677,6340338.967466681
28,70.60408996445325,246258.23904705513
29,854.3795662358423,256023.3738050549
30,1815.398728645108,4026174.139466117
31,4095.5010989709954,416429.2098027418
32,167.56852211482035,2319999.041737227
33,297.5473680621798,3091299.446179646
34,3332.872452902276,3819741.9569921675
35,27211.80686771681,275696.12473618
36,17490.328261577728,284836.92520996794
37,671.5753283042375,3712582.493273041
38,288.81588054103685,3254910.045816915
39,42.10906226581756,202306.83672257751
40,10819.247466773226,224787.97892250682
41,3658.9001636107478,263915.81805627386
42,118.67616171386993,3274927.274080108
43,5418.646031253754,277359.3039944342
44,417.40312331906273,2997662.605018645
45,10863.942458831978,230651.07101209357
46,1325.646275069373,3888890.337782318
47,119.21778598454031,208114.9423820352
48,195.65984859179346,2552441.520138551
49,82.02484934075909,2505151.3110600673
50,2088.295665677096,4975872.602923392
51,3372.767209926438,197355.65739539685
52,2484.124768014616,205462.77779983793
53,228.25494578209012,248925.94784256423
54,241.58114912872495,2647449.097492522
55,1906.5789932710911,3965998.237769244
56,21388.397651342228,265092.46712856647
57,414.0406743481264,3763439.078986399
58,9335.958648004167,4095984.9463033867
59,15351.021658001171,4200303.322015463
60,423.167152327557,186886.7578691191
61,1186.1341835658802,236804.66446775646
62,1733.811577043031,3002590.124185341
63,9811.446502694316,242692.89669948022
64,397.44707350801787,219675.86567945065
65,71.60774015268909,5298935.031151513
66,490.7014322711587,181387.61335906043
67,1090.606026001996,222300.99666058968
68,76.73886839153468,3074842.253213897
69,2587.0479752523343,256718.64370195704
70,8052.316621526,338797.8134994804
71,598.6975441084682,196598.82500411768
72,1115.5340129049277,3079159.4959760034
73,124.80183857336422,220754.79946970718
74,396.2158818410404,3332519.2605802026
75,2292.2142094683977,3562558.9581352137
76,65.7331232198587,2082758.923371671
77,123.0364282535628,243384.75134976348
78,224.65403203297467,250922.20691255058
79,1087.3507723228115,196153.79702032273
80,10285.609121316224,4503765.084846753
81,1742.941859353506,3995097.5318701193
82,1147.435869231272,3708009.6356654703
83,23960.959607888093,270761.33030153805
84,6661.745787719414,3703307.4022557503
85,7083.0986161103,200690.42045311534
86,8101.357346963345,6369330.252354861
87,2183.4021562951866,198593.23927880495
88,23.388702781640863,3668376.8850092543
89,8218.373803488032,253416.70529071012
90,111.33058061961981,201152.83975110645
91,726.1759440914211,3969238.5508406535
92,196.12546818266804,3274904.0331838527
93,26226.633805671092,273390.4729714169
94,2992.1229411125,206915.34330757032
95,9808.81839676479,165453.61322397392
96,2431.2389263428477,3913388.33514681
97,7399.056816010865,325729.2592160922
98,1304.6859209917122,3735306.2677292526
99,2777.822637300444,176418.5881672014
100,98.53575086326462,3569851.2258611172
101,1003.4833085443083,181300.76610280693
102,1690.2876197127239,206143.1297463738
103,1529.990494748851,5876584.487415117
